ID,CONST,bilstmOutputMode,initialLearnRate,gradientThreshold,shuffle,VARIABLE,maxEpochs,miniBatchSize,solver,hiddenUnits,dropout,RESULTS,finalValidationLoss,finalValidationAccuracy,elapsedTime,elapsedTime_HH_MM_SS,vLossMean,vLossMedian,vLossStd,vAccuracyMean,vAccuracyMedian,vAccuracyStd,tLossMean,tLossMedian,tLossStd,tAccuracyMean,tAccuracyMedian,tAccuracyStd,numRepeats,fullTestElapsedTime,fullTestElapsedTime_HH_MM_SS
1,,last,0.0001,2,every-epoch,,15,16,adam,400,0.5,,0.1848988,96.0714285714286,0.000404155103024095,00:00:34,0.952635319065303,0.659942582249641,0.809643578378957,71.2276785714286,85,28.5976356582409,1.03708865641927,0.832322576642036,0.726418821783065,71.7916666666667,80,24.9326980593066,10,0.0040417592972517,00:05:49
2,,last,0.0001,2,every-epoch,,15,16,adam,500,0.5,,0.1369811,98.2142857142857,0.000517116906121373,00:00:44,0.869513451168314,0.544168321788311,0.816812639112758,73.9508928571429,85.8928571428572,27.8186715825085,0.947255564251294,0.721963769197464,0.731974652336619,74.0885416666667,81.5625,24.4915895962226,10,0.00517131946980953,00:07:26
3,,last,0.0001,2,every-epoch,,15,16,adam,600,0.5,,0.1447489,97.5,0.000677853019442409,00:00:58,0.811376669909805,0.489994551241398,0.813389327305274,74.4419642857143,86.6071428571429,28.2133339086754,0.868718587688636,0.619065493345261,0.731990018028597,75.9192708333333,86.25,24.3281538142933,10,0.00677869212813675,00:09:45
4,,last,0.0001,2,every-epoch,,15,16,adam,700,0.5,,0.09705237,98.9285714285714,0.000855950254481286,00:01:13,0.76669960427098,0.441111771762371,0.805884749768397,75.5357142857143,87.3214285714286,27.2953188546969,0.831994957545151,0.569221922755241,0.723185352021915,76.578125,86.875,23.984356740489,10,0.00855967588722706,00:12:19
5,,last,0.0001,2,every-epoch,,15,16,adam,800,0.5,,0.1156579,97.8571428571429,0.00104467940982431,00:01:30,0.738241291767918,0.415049768984318,0.800547776372385,76.2723214285714,87.8571428571428,27.5103224331824,0.790048464328671,0.524002642929554,0.71692899097521,77.4557291666667,86.875,23.688055300503,10,0.0104469213401899,00:15:02
6,,last,0.0001,2,every-epoch,,20,16,adam,400,0.5,,0.09124057,98.2142857142857,0.00053167479345575,00:00:45,0.738260301096099,0.425175705552101,0.777990561702537,78.6394557823129,91.0714285714286,26.2510667051855,0.82682100518432,0.583697831630707,0.722553154581796,77.6171875,87.5,24.1566234594763,10,0.00531688658520579,00:07:39
7,,last,0.0001,2,every-epoch,,20,16,adam,500,0.5,,0.08591689,97.5,0.000679930567275733,00:00:58,0.685316553623194,0.361836582422256,0.769674637678087,78.843537414966,90.7142857142857,26.9333294167964,0.76070343559375,0.505186708271503,0.719788818313502,79.109375,88.125,23.5813762689031,10,0.00679943291470408,00:09:47
8,,last,0.0001,2,every-epoch,,20,16,adam,600,0.5,,0.07211609,98.2142857142857,0.000888956023845822,00:01:16,0.638535596927007,0.314231054484844,0.753646361061844,80.2210884353741,90.7142857142857,25.1974191574867,0.694234634454188,0.416336309909821,0.705868626449493,80.6953125,89.375,23.1370848196111,10,0.00888969900552183,00:12:48
9,,last,0.0001,2,every-epoch,,20,16,adam,700,0.5,,0.05475677,98.9285714285714,0.00112176156835631,00:01:36,0.603998033391933,0.306959553062916,0.737225002174134,80.4931972789116,92.5,25.582309846931,0.658058013508271,0.397674454748631,0.689837829752331,81.478515625,90.3125,22.4710226093676,10,0.0112177662085742,00:16:09
10,,last,0.0001,2,every-epoch,,20,16,adam,800,0.5,,0.1094207,96.7857142857143,0.00138414468383417,00:01:59,0.582721168104382,0.280335567891598,0.741557844205148,81.7687074829932,92.5,24.610092681857,0.61560246237219,0.330130691826344,0.692260378425848,82.484375,93.125,22.4409239995353,10,0.0138415972469375,00:19:55
