ID,CONST,bilstmOutputMode,initialLearnRate,gradientThreshold,shuffle,VARIABLE,vPatience,maxEpochs,miniBatchSize,solver,hiddenUnits,dropout,RESULTS,epochs,iterations,elapsedTime,elapsedTime_HH_MM_SS,finalValidationLoss,finalValidationAccuracy,vLossMean,vLossMedian,vLossStd,vAccuracyMean,vAccuracyMedian,vAccuracyStd,tLossMean,tLossMedian,tLossStd,tAccuracyMean,tAccuracyMedian,tAccuracyStd,numRepeats,fullTestElapsedTime,fullTestElapsedTime_HH_MM_SS
1,,last,0.0001,2,every-epoch,,8,15,16,adam,200,0.5,,15,240,0.000261400477029383,00:00:22,0.5442179,89.2857142857143,1.32353372126818,1.11222324371338,0.718195322845104,58.8392857142857,65,23.360040707641,1.39135951002439,1.25731408596039,0.703574500064026,62.53125,67.5,25.1605937193689,5,0.00131035887170583,00:01:53
2,,last,0.0001,2,every-epoch,,8,15,16,adam,300,0.5,,15,240,0.000284074083901942,00:00:24,0.4051058,90,1.11977234408259,0.883600467443466,0.729279010409352,64.0625,72.1428571428571,24.581294038319,1.17028706569845,0.970546472072601,0.730777765475704,68.1666666666667,75.625,25.6949409392053,5,0.00142053246963769,00:02:02
3,,last,0.0001,2,every-epoch,,8,15,16,adam,500,0.5,,15,240,0.00051218057051301,00:00:44,0.2726195,92.1428571428571,0.918600211851299,0.65600990653038,0.740198881187969,69.9107142857143,78.2142857142857,23.7462477414815,0.925435884734616,0.687844258546829,0.74207646828217,74.8229166666667,83.75,25.0443460942608,5,0.00256105326116085,00:03:41
4,,last,0.0001,2,every-epoch,,8,15,16,adam,700,0.5,,15,240,0.000841976841911674,00:01:12,0.2946392,90.7142857142857,0.840050457604229,0.542880156636238,0.735009768224363,72.5446428571429,81.4285714285714,23.4032869983532,0.808529615025036,0.54005206823349,0.732950795456624,77.515625,87.5,24.2333214075009,5,0.00420997687615454,00:06:03
5,,last,0.0001,2,every-epoch,,8,15,16,adam,1000,0.5,,15,240,0.00151122452225536,00:02:10,0.3179404,87.1428571428572,0.772427814640105,0.485805758833885,0.709638389768567,72.7232142857143,79.6428571428572,22.3781208626839,0.713904375945373,0.450849545001984,0.716483208520164,79.375,87.5,23.5152685989564,5,0.00755637732800096,00:10:52
6,,last,0.0001,2,every-epoch,,8,20,16,adam,200,0.5,,20,320,0.000291854166425765,00:00:25,0.4288875,87.8571428571429,1.15096958676974,0.888489007949829,0.727345139021981,64.7959183673469,72.1428571428571,24.1883677582337,1.18763666775078,1.0097922205925,0.73359317883763,69.04296875,76.25,25.5872017637027,5,0.00145932869054377,00:02:06
7,,last,0.0001,2,every-epoch,,8,20,16,adam,300,0.5,,20,320,0.000370145845226944,00:00:31,0.2468584,94.2857142857143,0.950813480643999,0.660050642490387,0.756301815925193,70.3061224489796,78.5714285714286,25.8948316274715,0.950798254653346,0.711902469396591,0.74038693001037,74.9453125,83.75,25.0405436194298,5,0.00185081025119871,00:02:39
8,,last,0.0001,2,every-epoch,,8,20,16,adam,500,0.5,,20,320,0.000672629638575017,00:00:58,0.2130185,92.1428571428572,0.76150421024788,0.457195454835892,0.717584902381832,75.4081632653061,87.1428571428571,23.6374270892342,0.737286624250119,0.46127844452858,0.73415598292701,80.3203125,88.75,23.9050299807116,5,0.00336327543482184,00:04:50
9,,last,0.0001,2,every-epoch,,8,20,16,adam,700,0.5,,20,320,0.00110876392573118,00:01:35,0.288719,92.1428571428571,0.689284659070628,0.433952701091766,0.688731775385126,76.6666666666667,86.4285714285714,22.3732165381297,0.644730091179081,0.373802891373634,0.702779534471244,81.890625,91.875,22.6787264073496,5,0.00554393522907048,00:07:58
10,,last,0.0001,2,every-epoch,,8,20,16,adam,1000,0.5,,20,320,0.00201230326201767,00:02:53,0.2083498,94.2857142857143,0.637909887731075,0.37333157658577,0.67153199153265,77.2448979591837,86.4285714285714,23.1370273696412,0.561042293847859,0.279862076044083,0.674786193079723,83.91796875,93.75,21.7511089970565,5,0.010061597218737,00:14:29
