ID,CONST,bilstmOutputMode,initialLearnRate,gradientThreshold,shuffle,VARIABLE,vPatience,maxEpochs,miniBatchSize,solver,hiddenUnits,dropout,RESULTS,epochs,iterations,elapsedTime,elapsedTime_HH_MM_SS,finalValidationLoss,finalValidationAccuracy,vLossMean,vLossMedian,vLossStd,vAccuracyMean,vAccuracyMedian,vAccuracyStd,tLossMean,tLossMedian,tLossStd,tAccuracyMean,tAccuracyMedian,tAccuracyStd,numRepeats,fullTestElapsedTime,fullTestElapsedTime_HH_MM_SS
1,,last,0.0001,2,every-epoch,,6,15,16,adam,200,0.5,,15,240,0.000225328700616956,00:00:19,0.6072879,90.7142857142857,1.40912397056818,1.29333987236023,0.681394857747254,60.8482142857143,61.7857142857143,22.7631271523813,1.4263724726066,1.30115005970001,0.685545591502601,60.9427083333333,64.375,25.3141145664652,5,0.00112685177009553,00:01:37
2,,last,0.0001,2,every-epoch,,6,15,16,adam,300,0.5,,15,240,0.000285282405093312,00:00:24,0.3215387,96.4285714285714,1.18207726143301,0.985614258050919,0.752385690343966,67.3214285714286,72.1428571428571,25.8216986154947,1.19770066899558,1.01545751094818,0.718454207305172,67.3854166666667,73.75,25.4154128386458,5,0.0014265162171796,00:02:03
3,,last,0.0001,2,every-epoch,,6,15,16,adam,500,0.5,,15,240,0.000512909749522805,00:00:44,0.1370487,99.2857142857143,0.936279687285423,0.660359418392181,0.819588085977075,74.1964285714286,83.5714285714286,27.2214167407161,0.938190649533645,0.69375296831131,0.735357060515764,74.25,82.5,24.9962752627538,5,0.0025646643480286,00:03:41
4,,last,0.0001,2,every-epoch,,6,15,16,adam,700,0.5,,15,240,0.000846414337866008,00:01:13,0.09676752,98.5714285714286,0.791395719582215,0.458084854483604,0.80361143874998,77.3660714285714,89.2857142857143,25.9563808095139,0.820764669271496,0.582939451932907,0.718397885528625,76.8854166666667,87.5,24.1899982495636,5,0.00423217588104308,00:06:05
5,,last,0.0001,2,every-epoch,,6,15,16,adam,1000,0.5,,15,240,0.00152292824350297,00:02:11,0.1607881,94.2857142857143,0.704761392809451,0.404461947083473,0.757228638944289,78.5714285714286,88.9285714285714,25.7254121901016,0.722618101606301,0.459471943974495,0.701979450684883,79.0833333333333,87.5,22.9955032739713,5,0.00761487265117466,00:10:57
6,,last,0.0001,2,every-epoch,,6,20,16,adam,200,0.5,,20,320,0.00029787733219564,00:00:25,0.3445119,96.4285714285714,1.1506849635215,0.948991417884827,0.739056663297624,69.0136054421769,77.1428571428571,26.2179745585706,1.18872461517341,1.02085138559341,0.700731103274964,68.30859375,75,24.8561688357043,5,0.00148947921115905,00:02:08
7,,last,0.0001,2,every-epoch,,6,20,16,adam,300,0.5,,20,320,0.000376999983564019,00:00:32,0.1542418,97.8571428571429,0.94451837397757,0.646144795417786,0.789144264776749,75.1020408163265,85,26.3383325303675,0.961362981435377,0.733885610103607,0.735010592833042,74.484375,83.75,25.0508802714789,5,0.00188513891771436,00:02:42
8,,last,0.0001,2,every-epoch,,6,20,16,adam,500,0.5,,20,320,0.000682226871140301,00:00:58,0.09541952,97.8571428571429,0.73510187612403,0.390654480457306,0.773169686433265,79.7278911564626,91.4285714285714,25.1748451306364,0.757330114256474,0.487800246477127,0.72140376217956,79.57421875,87.5,23.6383887056787,5,0.00341122678946704,00:04:54
9,,last,0.0001,2,every-epoch,,6,20,16,adam,700,0.5,,20,320,0.00111661572009325,00:01:36,0.08210789,97.1428571428572,0.642688517627262,0.299562048912048,0.758127180113016,81.530612244898,93.5714285714286,23.9743746807045,0.645587202603929,0.359007576107979,0.699895150654248,82.03515625,93.125,22.6703389670508,5,0.00558317126706243,00:08:02
10,,last,0.0001,2,every-epoch,,6,20,16,adam,1000,0.5,,20,320,0.00200757868587971,00:02:53,0.0888135,98.5714285714286,0.563558682568726,0.237217471003532,0.729829494896611,83.8095238095238,92.8571428571429,24.2327190047712,0.571491923679714,0.307145887613297,0.660127769109873,83.58984375,93.75,21.4308068007396,5,0.0100379976211116,00:14:27
